x_kf, y_kf, z_kf, u_kf, v_kf, w_kf, phi_kf, theta_kf, psi_kf, Wx_kf, Wy_kf, Wz_kf, Lx_kf, Ly_kf, Lz_kf, Lp_kf, Lq_kf, Lr_kf, da, de, dr, Tc1, Tc2, V, alpha, beta
12.49097323706892,-0.3995412777356985,0.6510259162752934,119.77957717210113,-0.07365402464897622,6.5312343217016515,0.00022265520690772488,0.055663269300978827,6.64863780945711e-05,2.04022656944452,-7.937457416711423,1.1460148622466817,0.019993487627738053,0.019587934763424297,0.020032408421068286,5.234201265414894e-05,5.236131209898139e-05,5.2661226883367396e-05,-8.91980844244292e-16,-0.0275104099828779,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.93904019253216,0.054581580329437586,-0.0006871894098187803
13.68897083238332,-0.4289243327872797,0.687010052780946,119.77730162650914,-0.0738411112382993,6.541101775598384,0.0002138972296157033,0.055621236846476525,-1.4071619157495491e-05,2.0435597742690215,-7.931798157180488,1.1303037317629228,0.019982556549179353,0.019696562432286093,0.020036976876064344,5.2345639358717046e-05,5.236179958613934e-05,5.259611548332294e-05,-8.91980844244292e-16,-0.0275104099828779,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.9372481217244,0.055457616313013366,-0.001859179085406407
14.851112725364208,-0.4466866571485189,0.5641857051739225,119.7749938803373,-0.07355060955313496,6.5534368784134935,0.00019813227504379244,0.05559633496458205,9.039583249704167e-06,2.0452141584554253,-7.935397465284432,1.1136392793409462,0.01998332396886785,0.01957000256005545,0.020048351363521514,5.2340510104461536e-05,5.2361807365801366e-05,5.270319527563669e-05,-8.91980844244292e-16,-0.0275104099828779,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.93289473566878,0.05587416396023556,0.0011460202853185155
15.926657385924807,-0.40158029192442746,0.5910567570884494,119.7883032518951,-0.07321756979814356,6.558988925664955,0.00019718805259119092,0.05569703075621616,3.840860887098866e-06,2.0329218416404613,-7.935385435836994,1.1191710494704405,0.019964673624584595,0.01952105147007498,0.020065165385749657,5.2338249907102756e-05,5.2358152406547576e-05,5.274762025572815e-05,-8.91980844244292e-16,-0.0275104099828779,7.54351586590138e-15,0.694974030310678,0.694974030310678,120.1456018573638,0.055190100193886524,8.273704404179928e-05
17.115854095189306,-0.4483166740866298,0.5886637126177108,119.79218882791352,-0.07258521786207717,6.565479863352811,0.00030448234345078584,0.05562049333843409,3.6012513160276974e-05,2.0288716859446287,-7.938243709299661,1.1026660363240006,0.019959892431965692,0.019273962722342657,0.020078484281746405,5.232397346059314e-05,5.2360537455958224e-05,5.294521048515257e-05,-8.91980844244292e-16,-0.0275104099828779,7.54351586590138e-15,0.694974030310678,0.694974030310678,120.03181858796164,0.055468419018196616,0.00274657205187576
18.24748912639661,-0.6449900968619605,0.32078619791446356,119.79056386453446,-0.07280837591094755,6.565548353345991,0.00019640148314798773,0.05552895028284026,2.7213602925893302e-05,2.031162223672534,-7.936449317087197,1.0911776404916325,0.01995281269922928,0.019354563171419217,0.020084448347207597,5.233284819762202e-05,5.236444796862381e-05,5.286585655195706e-05,-8.91980844244292e-16,-0.0275104099828779,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.94575233289316,0.05476586988450325,-0.0020927298985602806
19.51815369908441,-0.7126906922448308,0.36355506504080537,119.78550130042424,-0.07230265497814317,6.583570480867955,0.0002335701203719743,0.055424852656204004,2.668306242471356e-06,2.0360088335799054,-7.931652304885507,1.0605112288319967,0.019943302014634647,0.019078744512942322,0.02008270060783082,5.232059727105112e-05,5.236765429837034e-05,5.307279853328497e-05,-8.91980844244292e-16,-0.0275104099828779,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.90271947479054,0.057344062666267674,0.0025448791080495683
20.654417568978946,-0.9189787778529104,0.44015017347623864,119.78359801329688,-0.07243447682352913,6.604621097916391,0.0001708357826937606,0.055353574308655125,-1.823015789868865e-05,2.036534575268896,-7.9302266543026905,1.032481944477104,0.019945657065234452,0.019065471946287785,0.020059100452229757,5.2323066633839485e-05,5.236916787497772e-05,5.3093733893670215e-05,-8.91980844244292e-16,-0.0275104099828779,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.95542444157951,0.05805220276820798,-0.0006130246722636278
21.62747956706357,-1.1448359410517805,0.5107080466907007,119.78592071037833,-0.072274429601081,6.600393652420122,0.00018971927069753647,0.05536255711206157,-0.00013951644392380728,2.032228009558734,-7.914129721084586,1.0400908585451034,0.01997829639737485,0.018960080625984664,0.020031503653642587,5.2318585585837676e-05,5.2369335117370336e-05,5.316836248506659e-05,-8.91980844244292e-16,-0.0275104099828779,7.54351586590138e-15,0.694974030310678,0.694974030310678,120.01069853904914,0.054322058464695074,0.00046968512379742035
22.793055168730277,-1.1176117820713936,0.593892530132985,119.78007893787529,-0.07228356743524342,6.580082595693021,0.00015342984994072995,0.05537222182320278,-0.00010358129227973562,2.0380468450693843,-7.91760495966774,1.0593069575800578,0.020001501321953746,0.01893927189896448,0.020078282353140887,5.2321161332713664e-05,5.237175116985382e-05,5.316720157926107e-05,-8.91980844244292e-16,-0.0275104099828779,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.83027547249529,0.05164013601042694,-0.0007127066029151827
24.000328112042588,-1.062143064301467,0.49951984052977133,119.78022549103126,-0.07196115826752729,6.573690730607982,0.0001920313502850811,0.055421438172596184,-4.775441478251966e-05,2.0383270956870594,-7.923084258613802,1.072213896283344,0.020004119865784004,0.0187457080802033,0.020072395797454578,5.231107659299513e-05,5.236910089811293e-05,5.3304544803982895e-05,-8.91980844244292e-16,-0.0275104099828779,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.95294632475323,0.05370861465690807,0.0015527438170629421
25.05937243008658,-1.1588213907944862,0.39931715660964934,119.78443180333633,-0.07167088883018934,6.574066229511628,0.00019057687046601229,0.055377483259741865,-3.520940077551339e-05,2.0357083861953797,-7.924145758506375,1.0675145428296866,0.019966821871377716,0.018545216665908717,0.020061295161546474,5.2303403776014594e-05,5.2372532322260124e-05,5.345864258486305e-05,-8.91980844244292e-16,-0.0275104099828779,7.54351586590138e-15,0.694974030310678,0.694974030310678,120.05100263473815,0.05482151423411533,0.0014566436882752433
26.21636486612879,-1.3288272837389614,0.32473924247185887,119.7926349481984,-0.07129002912581064,6.584914686005708,0.00019880187499598677,0.055358061376260856,-5.772544037070714e-05,2.024645057492918,-7.920215510810319,1.0538812305291387,0.020010406125557833,0.018358674057041433,0.020087992577140303,5.2296319648983323e-05,5.237259713335791e-05,5.358873675833272e-05,-8.91980844244292e-16,-0.0275104099828779,7.54351586590138e-15,0.694974030310678,0.694974030310678,120.16997015954591,0.056788180410356194,0.001223085549460954
27.44011362149547,-1.4542838840110979,0.3347420306032257,119.79586022068138,-0.07140301255970341,6.585110840455896,0.0002188718919401668,0.05541570258477303,-6.798865130890821e-05,2.0211394688816604,-7.919492721982505,1.0605167166857845,0.020008463824780567,0.01862028811698729,0.02010719466894605,5.230411427831834e-05,5.236706447146023e-05,5.339215021942522e-05,-8.91980844244292e-16,-0.0275104099828779,7.54351586590138e-15,0.694974030310678,0.694974030310678,120.0546545884195,0.05480898768403969,-0.0030587300830077157
28.811431019648012,-1.5808069867269952,0.2063895551522232,119.79458367554905,-0.07109404544624506,6.5753861906258155,0.00020106451200570407,0.05543830942095624,-7.735431141017989e-05,2.0226206987482627,-7.919031762916622,1.073765580982519,0.020015101907998992,0.01846564508763885,0.02010256544946542,5.2299164114668146e-05,5.236709169004756e-05,5.35311766245551e-05,-8.91980844244292e-16,-0.0275104099828779,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.93585233177217,0.05274831726098414,0.0009683892107294077
30.018170027874458,-1.811763870311978,0.20764702651495306,119.79831634466936,-0.07084236666239978,6.569616229255822,0.0002485325341590819,0.05538963091239292,-8.023301890857625e-05,2.0191384315877694,-7.917306320532805,1.0742976246164555,0.020012926240544873,0.018389401655332895,0.02010660622961017,5.2292049399636915e-05,5.2374457591386756e-05,5.3563426794914475e-05,-8.91980844244292e-16,-0.0275104099828779,7.54351586590138e-15,0.694974030310678,0.694974030310678,120.06416104991989,0.05342678166514808,0.0003598814034517372
31.402101752988663,-1.8478664464281302,0.17616936841405123,119.8024893253993,-0.07061889722855386,6.572984157454722,0.00023898633895162757,0.05541016453634333,-5.433568097748148e-05,2.0144780726030884,-7.9210813139880845,1.074641669783044,0.02001486417089158,0.01830458098859288,0.020079215806852575,5.228898561486317e-05,5.237117527395005e-05,5.364568823162009e-05,-8.91980844244292e-16,-0.0275104099828779,7.54351586590138e-15,0.694974030310678,0.694974030310678,120.0985396369958,0.05542052717546209,0.00031700326719879564
32.715030749905196,-2.0319823812591644,0.17085102681385528,119.80062362766368,-0.07006070628671658,6.573885504317586,0.0002624534603937627,0.05538131580333899,-6.42520450597342e-05,2.01470178982343,-7.920027213140697,1.0697546711856811,0.020072964630080074,0.018025446734321774,0.02009844341576121,5.227378621333681e-05,5.2375204295243644e-05,5.3882651435260366e-05,-8.91980844244292e-16,-0.0275104099828779,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.93448235007166,0.055032595003193324,0.0025784784450400716
34.01158451683781,-2.172220544006343,0.22142301801132158,119.79745659911212,-0.07000747540755053,6.572863781879196,0.0002878914507474489,0.05531022639444352,-5.007878712277091e-05,2.0186081524759416,-7.921254112123604,1.0611020647468012,0.02004995217533969,0.01817390684644957,0.020142717312362283,5.2276422673487294e-05,5.238576188326891e-05,5.375058725414988e-05,-8.91980844244292e-16,-0.0275104099828779,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.88715061962573,0.05459131346279299,-0.0019126192414919065
35.24948523514167,-2.22715238232913,0.17369779023079868,119.79815459051875,-0.06870334142351198,6.570865570034683,0.00034983226179790053,0.05529739812752203,-9.095900157595125e-05,2.0178782737958207,-7.915392090435412,1.0614828287997533,0.020050593467804648,0.017484334086755593,0.02015875457376133,5.223945875597067e-05,5.238845891030039e-05,5.429678376149831e-05,-8.91980844244292e-16,-0.0275104099828779,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.99803481982954,0.05425951245126886,0.007052232966425064
36.462699307225144,-2.3027649487210113,0.13942144411485224,119.80733783306361,-0.06849038091437709,6.563543778690711,0.0003276464103715364,0.055303424912647496,-7.662962345231507e-05,2.009142348181585,-7.916791496754136,1.0705395123324968,0.02004000101600238,0.01741328566427494,0.02014664771621264,5.224144408884129e-05,5.239013813390287e-05,5.4335444095095476e-05,-8.91980844244292e-16,-0.0275104099828779,7.54351586590138e-15,0.694974030310678,0.694974030310678,120.24618713823561,0.05272897829992966,-0.0002106056182173972
37.75547082281653,-2.438242967445122,0.08132521984985958,119.81003828748918,-0.06860577464962278,6.56557647922595,0.00030110213029860343,0.05529625175304781,-3.79610162729166e-05,2.0059954838819483,-7.921830281765904,1.0680182751509,0.020059648732427843,0.017465512747971323,0.020143882313886842,5.2248043757925985e-05,5.239092571145038e-05,5.429594558465011e-05,-8.91980844244292e-16,-0.0275104099828779,7.54351586590138e-15,0.694974030310678,0.694974030310678,120.07177684337988,0.05518566852271005,-0.0013785014415257349
38.90497533793924,-2.551565457552311,0.09148205355580653,119.80784637718979,-0.0686827158468121,6.562531125206772,0.0003210666807883855,0.0552787079330993,-8.796263425895455e-06,2.0089043537787523,-7.92487845075197,1.0695363034903336,0.020035454108916613,0.01740974470135911,0.02011667787395125,5.224256066769107e-05,5.239521214417019e-05,5.432219251718481e-05,-8.91980844244292e-16,-0.0275104099828779,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.91322477450446,0.053910258120521616,0.00017176615574912915
40.08625524299711,-2.5084296839770275,0.12203630113668497,119.80881093528683,-0.06855399011155065,6.557441019604138,0.0003255260473718094,0.055282558069965716,7.862175634917658e-07,2.0070452756549613,-7.926154515394851,1.0744363595413966,0.020088518620748688,0.017254427958990785,0.02017458982653625,5.223479919169895e-05,5.239710301656106e-05,5.445419410167906e-05,-8.91980844244292e-16,-0.0275104099828779,7.54351586590138e-15,0.694974030310678,0.694974030310678,120.01523193519101,0.053190561142645594,0.0011515016296603277
41.27455882418591,-2.6287005696640295,0.17182100688010057,119.80811031491693,-0.06828651354307001,6.5594865236814455,0.0003356098390299593,0.055235008517729584,-3.400495599321465e-05,2.007103639703955,-7.921563566724852,1.0655481899515395,0.020128301530372567,0.01712378344330979,0.020251887045570027,5.222811463034449e-05,5.240688868759146e-05,5.455082661410664e-05,-8.91980844244292e-16,-0.0275104099828779,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.9622436782299,0.0552194537436296,0.0008407788331858307
42.45815298300313,-2.5753654790313343,0.24598908993108776,119.8055258439268,-0.067935638642257,6.56196285120682,0.0003602942544446415,0.05526530891692494,-4.2504440212519755e-05,2.0099569020270063,-7.920969288859133,1.0674331262562444,0.020112158726325442,0.016988384245719423,0.02021464600241812,5.221517106952736e-05,5.2398843480422866e-05,5.4691287165576713e-05,-8.91980844244292e-16,-0.0275104099828779,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.89819942043412,0.05538209664582547,0.0013828345419037572
43.61147576169419,-2.6670023457856393,0.3540630099854447,119.80786730646842,-0.06805207872615844,6.551418803425624,0.0003655371015113603,0.055315458711151136,-6.254680915581458e-05,2.0080851475129866,-7.920025529609996,1.0847424438129452,0.02011716943591744,0.01704016715860953,0.02019337159580625,5.221154787288668e-05,5.2392359718472155e-05,5.4736487072941366e-05,-8.91980844244292e-16,-0.0275104099828779,7.54351586590138e-15,0.694974030310678,0.694974030310678,120.04888632613044,0.051341005014346776,-0.0005647232822248239
44.800161017374855,-2.7261937865653034,0.4062610022461643,119.80675084728088,-0.06805679772059517,6.550570472641588,0.00033740615456265396,0.05530510846935052,-5.450076167316617e-05,2.010672338714325,-7.9200677051267325,1.0844373734988566,0.020037970377160964,0.017007210466840138,0.020186747052062075,5.2221283342766046e-05,5.2394754566857734e-05,5.470197138719051e-05,-8.91980844244292e-16,-0.0275104099828779,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.93480166445386,0.0543612111518698,-0.001027371025312403
46.11977672835623,-2.810736875241863,0.2958743904505966,119.80771230672863,-0.06732825875834496,6.553966987184587,0.00032229211232153034,0.055318540011957844,-5.69517734110937e-05,2.0101618723159036,-7.919636536526803,1.0835723245807072,0.019992432492346106,0.016663513180026724,0.02014142782414118,5.221250727734676e-05,5.2388971851019284e-05,5.496351558443141e-05,-8.91980844244292e-16,-0.0275104099828779,7.54351586590138e-15,0.694974030310678,0.694974030310678,120.02919707025384,0.05562604573189717,0.002733019088995719
47.386452053679385,-2.937582196982207,0.2119597442847701,119.81023444307094,-0.06696760475227934,6.549308021761024,0.000312933001134296,0.0553257297412427,-8.334871752695405e-05,2.008453909951579,-7.917516565527546,1.0887513967783593,0.01995147363546708,0.016530084545166353,0.020180933269705187,5.2206474963509476e-05,5.2389269327609256e-05,5.5138420825201e-05,-8.91980844244292e-16,-0.0275104099828779,7.54351586590138e-15,0.694974030310678,0.694974030310678,120.072159779114,0.05305938912908476,0.0010302271478649675
48.62509547066906,-3.0135507969552373,0.156159162891865,119.81266866543591,-0.0672254076773878,6.553519588427358,0.00027111334222145047,0.05537127050005583,-0.0001003529665545081,2.0059216291001962,-7.91488275428867,1.0913903217789707,0.01993418825459772,0.01667504970298827,0.020096186539645403,5.222860316007893e-05,5.23731210363887e-05,5.497106303590155e-05,-8.91980844244292e-16,-0.0275104099828779,7.54351586590138e-15,0.694974030310678,0.694974030310678,120.09859379910978,0.05593619385056834,-0.00317582737103566
49.8181262491552,-3.1084841740601665,0.22657247817617057,119.80999252937839,-0.06753405573975006,6.556694295029117,0.0002469235860921503,0.05536830270324118,-8.169679186091817e-05,2.00832489039628,-7.916537131286726,1.0883840808482712,0.019939889441931147,0.016959443489859158,0.020062465367699137,5.225100849223943e-05,5.2372070326136346e-05,5.468546363009061e-05,-8.91980844244292e-16,-0.0275104099828779,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.89269623559763,0.05571178416784347,-0.004359284093270133
51.183122049201124,-3.1809304665260543,0.292679753543066,119.8128783498332,-0.06732929710473685,6.559935519941868,0.00028264709680209094,0.05533293160853665,-8.134707225375786e-05,2.0053410549514346,-7.916178823393115,1.081435700984054,0.019919805554576345,0.01694182586331413,0.02003645009513313,5.223859873414129e-05,5.238135136616957e-05,5.468733276064662e-05,-8.91980844244292e-16,-0.0275104099828779,7.54351586590138e-15,0.694974030310678,0.694974030310678,120.1234875183241,0.0557409637726453,0.00027669990118541534
52.37257989903622,-3.2910015930036836,0.3580347801989169,119.81222710675227,-0.06772190393515937,6.55625971134095,0.0002849598572609409,0.05530699365584369,-0.00010178855056775589,2.007038928320259,-7.914637537048178,1.0819772421516483,0.019867316983458422,0.01704396664898944,0.020036823707609418,5.2238244965230016e-05,5.239233581916777e-05,5.4681898631665886e-05,-8.91980844244292e-16,-0.0275104099828779,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.94538783381745,0.05335265678647759,-0.001283761559955693
53.576826363562766,-3.3535582731169495,0.27570031984078996,119.81100812631989,-0.06780069133138718,6.553266193666003,0.0002702677580266436,0.055311823300741185,-0.00012829710864187458,2.008854494091678,-7.912063252069553,1.0844729903993855,0.019842012280873594,0.01692087726093915,0.02012876928160696,5.223681136083563e-05,5.239230467033154e-05,5.483062096130144e-05,-8.91980844244292e-16,-0.0275104099828779,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.92222185123873,0.05361680776694159,0.0006649932621754438
54.762923638239954,-3.455030180761094,0.2947298359293421,119.81035824041581,-0.06773976966925993,6.553200141693507,0.0002687612584685752,0.05529613868910024,-0.0001029697594301849,2.0100809241461755,-7.9146318019607005,1.0820695237854823,0.019805239440521535,0.016916573308293947,0.020203320177850488,5.223972613181491e-05,5.2397737544298896e-05,5.478236708181798e-05,-8.91980844244292e-16,-0.0275104099828779,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.95093127009326,0.054584606649664,-0.000772320954118271
55.976611741480866,-3.566374700428925,0.2722122797920421,119.81266557776249,-0.06753687387898032,6.545588130936127,0.0002650844200616594,0.05530449910540183,-9.925055867670632e-05,2.0076420808279813,-7.91482209726989,1.091017040289992,0.019874368062171802,0.01685800161579132,0.02022187926360297,5.224059293296296e-05,5.240154212578526e-05,5.4797868858252805e-05,-8.91980844244292e-16,-0.0275104099828779,7.54351586590138e-15,0.694974030310678,0.694974030310678,120.06991125530025,0.05151284750856458,-0.00014580824574105723
57.15907447886371,-3.6486479449697224,0.3086920015511562,119.81626030078631,-0.06688997345003894,6.540050646970987,0.0002658033415710049,0.055290060515922286,-6.887377914844833e-05,2.0057936303330615,-7.918379199595061,1.0959580369264523,0.019752461511730206,0.01666904232403387,0.020142586357600772,5.2233539933535415e-05,5.241130530133226e-05,5.4919071494449406e-05,-8.91980844244292e-16,-0.0275104099828779,7.54351586590138e-15,0.694974030310678,0.694974030310678,120.13055070293964,0.05218513074231242,0.0014737576320995782
58.401694464553124,-3.729630864254343,0.305706227819955,119.81354594475756,-0.06619325527490798,6.539080161634712,0.0002648710533818854,0.055265485352978906,-7.537169786824067e-05,2.0089561733975043,-7.917559528263669,1.0938558404175083,0.01974041164015377,0.016471143678388134,0.02015471335355709,5.222642217628616e-05,5.2422634654729765e-05,5.5066980894017165e-05,-8.91980844244292e-16,-0.0275104099828779,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.8513970687576,0.054126033263198745,0.001598227402901254
59.62699102358635,-3.7689274225262173,0.32588082627995085,119.81611412534993,-0.06603007301243442,6.534899178747156,0.00027773827956415885,0.055269835197405255,-6.581879207647713e-05,2.007032707359527,-7.9187865516909115,1.098419395850207,0.019663153216003027,0.0163891649290358,0.020221439219190715,5.2216190789665814e-05,5.242375438537699e-05,5.514096775556572e-05,-8.91980844244292e-16,-0.0275104099828779,7.54351586590138e-15,0.694974030310678,0.694974030310678,120.11404587369978,0.05264679911027697,0.0007564841884084481
60.86874188324646,-3.861520704234448,0.32742943643117034,119.81375932433767,-0.06662851443586303,6.535011115214209,0.0002475485730986473,0.055265971217126834,-7.086085091957533e-05,2.0089897587644163,-7.918447175717689,1.0979930982561101,0.019697163032405787,0.016562750629862216,0.020241379155235155,5.223810437930124e-05,5.2425964681871095e-05,5.501089365637079e-05,-8.91980844244292e-16,-0.0275104099828779,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.88433809491897,0.05442155404488849,-0.003288472697010443
62.1039892719978,-3.9879957391806586,0.39719638402557605,119.81518044191212,-0.06685352910514385,6.535478125373403,0.0002523700554929141,0.05528377009034505,-7.189745351978601e-05,2.00696548282042,-7.918489504081223,1.1000157474489884,0.019745759528341032,0.01666187678765686,0.020266184348603267,5.2238440861285036e-05,5.24182147176386e-05,5.495309446053761e-05,-8.91980844244292e-16,-0.0275104099828779,7.54351586590138e-15,0.694974030310678,0.694974030310678,120.07289955090204,0.054453623762987034,-0.001464563781267417
63.24290069010048,-3.995960370334892,0.42579013463600757,119.81116926276735,-0.06683308273019191,6.534412207566621,0.00027031527033708174,0.05527218662703062,-7.666095702592417e-05,2.0110980710103004,-7.9183562359445485,1.1004404290925105,0.019756094671146446,0.01686390575102202,0.020196242973389695,5.223394295592988e-05,5.242542238688441e-05,5.485308997119326e-05,-8.91980844244292e-16,-0.0275104099828779,7.54351586590138e-15,0.694974030310678,0.694974030310678,119.78046683059138,0.053925330787926225,-0.0021340274281205014
64.50333225158255,-4.00286342174875,0.5018713983337058,119.81162632470597,-0.06646459893163645,6.5354536919350945,0.00028403531612734156,0.05527194475286958,-4.252767265402936e-05,2.010522176053177,-7.922298637668934,1.1000701940924087,0.019759740928526812,0.016917722240654152,0.020132879871201936,5.2229355213024994e-05,5.2424622233120495e-05,5.4782187309360485e-05,-8.91980844244292e-16,-0.0275104099828779,7.54351586590138e-15,0.694974030310678,0.694974030310678,120.0188606426549,0.054851518473435945,-0.0008676523560909158
65.69626700186815,-4.070043733859881,0.503739332566688,119.81240527917917,-0.06627223642210163,6.5334872440077225,0.00025805059229056524,0.05528932726174994,-3.0987121651772965e-05,2.009454458161678,-7.923999039392967,1.104500150597694,0.019813776111468197,0.016791180283471735,0.020126795282914906,5.223840973422515e-05,5.241816296172579e-05,5.489172199901254e-05,-8.91980844244292e-16,-0.0275104099828779,7.54351586590138e-15,0.694974030310678,0.694974030310678,120.02567030252409,0.05347969050610594,0.00023095493501299556
